,k,score,fold_1,fold_2,fold_3,fold_4,fold_5
0,5,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
1,10,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
2,15,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
3,20,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
4,25,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
5,30,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
6,35,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
7,40,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
8,45,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
9,50,0.6079344194374766,0.6177523264137438,0.6332378223495702,0.5845272206303725,0.589541547277937,0.6146131805157593
